id,Fertilizer Name
750000,17-17-17 28-28 Urea
750001,17-17-17 10-26-26 14-35-14
750002,20-20 28-28 DAP
750003,Urea DAP 17-17-17
750004,10-26-26 20-20 17-17-17
750005,20-20 14-35-14 28-28
750006,10-26-26 28-28 20-20
750007,DAP 17-17-17 28-28
750008,10-26-26 17-17-17 14-35-14
750009,20-20 17-17-17 28-28
750010,14-35-14 10-26-26 DAP
750011,28-28 10-26-26 14-35-14
750012,20-20 14-35-14 DAP
750013,20-20 17-17-17 10-26-26
750014,Urea DAP 28-28
750015,28-28 20-20 14-35-14
750016,17-17-17 10-26-26 Urea
750017,28-28 17-17-17 14-35-14
750018,17-17-17 10-26-26 28-28
750019,17-17-17 14-35-14 DAP
750020,17-17-17 10-26-26 DAP
750021,17-17-17 28-28 14-35-14
750022,28-28 10-26-26 14-35-14
750023,10-26-26 28-28 DAP
750024,10-26-26 28-28 17-17-17
750025,28-28 Urea 10-26-26
750026,10-26-26 17-17-17 Urea
750027,Urea 10-26-26 17-17-17
750028,17-17-17 28-28 10-26-26
750029,17-17-17 20-20 DAP
750030,14-35-14 20-20 DAP
750031,Urea 28-28 20-20
750032,Urea DAP 20-20
750033,20-20 17-17-17 28-28
750034,28-28 10-26-26 DAP
750035,10-26-26 Urea DAP
750036,10-26-26 17-17-17 DAP
750037,14-35-14 10-26-26 DAP
750038,Urea 20-20 14-35-14
750039,14-35-14 10-26-26 20-20
750040,17-17-17 14-35-14 DAP
750041,20-20 14-35-14 17-17-17
750042,10-26-26 DAP 20-20
750043,DAP Urea 10-26-26
750044,Urea 20-20 10-26-26
750045,10-26-26 28-28 20-20
750046,20-20 14-35-14 DAP
750047,20-20 17-17-17 28-28
750048,20-20 28-28 10-26-26
750049,14-35-14 20-20 28-28
750050,Urea DAP 20-20
750051,10-26-26 20-20 DAP
750052,DAP 10-26-26 20-20
750053,14-35-14 17-17-17 28-28
750054,20-20 10-26-26 28-28
750055,28-28 10-26-26 14-35-14
750056,14-35-14 28-28 20-20
750057,14-35-14 17-17-17 DAP
750058,28-28 17-17-17 DAP
750059,20-20 17-17-17 Urea
750060,17-17-17 Urea 28-28
750061,10-26-26 28-28 DAP
750062,20-20 Urea 10-26-26
750063,DAP 20-20 14-35-14
750064,DAP 28-28 17-17-17
750065,28-28 20-20 Urea
750066,20-20 17-17-17 28-28
750067,14-35-14 DAP 17-17-17
750068,17-17-17 10-26-26 20-20
750069,20-20 17-17-17 28-28
750070,17-17-17 DAP 28-28
750071,Urea 28-28 DAP
750072,17-17-17 20-20 14-35-14
750073,14-35-14 10-26-26 17-17-17
750074,14-35-14 17-17-17 28-28
750075,20-20 Urea DAP
750076,17-17-17 20-20 28-28
750077,10-26-26 14-35-14 17-17-17
750078,28-28 20-20 Urea
750079,20-20 28-28 Urea
750080,28-28 10-26-26 17-17-17
750081,28-28 14-35-14 10-26-26
750082,20-20 14-35-14 28-28
750083,14-35-14 DAP 20-20
750084,28-28 14-35-14 10-26-26
750085,Urea 14-35-14 DAP
750086,Urea 10-26-26 17-17-17
750087,28-28 10-26-26 DAP
750088,20-20 14-35-14 28-28
750089,DAP 20-20 28-28
750090,14-35-14 28-28 DAP
750091,17-17-17 Urea DAP
